Transaction_ID,Risk_Score_0_100,Actual_Label,Action
6924,15.32,1,BLOCK
6925,1.46,0,ALLOW
6926,6.57,1,ALLOW
6927,1.35,0,ALLOW
6928,1.91,0,ALLOW
6929,3.03,0,ALLOW
6930,3.45,0,ALLOW
6931,3.79,0,ALLOW
6932,1.71,0,ALLOW
6933,2.35,0,ALLOW
6934,2.33,0,ALLOW
6935,3.01,0,ALLOW
6936,33.63,0,BLOCK
6937,2.28,0,ALLOW
6938,2.15,0,ALLOW
6939,1.98,0,ALLOW
6940,1.91,0,ALLOW
6941,2.44,0,ALLOW
6942,2.93,0,ALLOW
6943,1.53,0,ALLOW
6944,1.43,0,ALLOW
6945,3.98,1,ALLOW
6946,6.08,0,ALLOW
6947,2.05,0,ALLOW
6948,2.41,0,ALLOW
6949,1.79,0,ALLOW
6950,87.67,1,BLOCK
6951,2.9,0,ALLOW
6952,1.71,0,ALLOW
6953,3.02,1,ALLOW
6954,2.13,0,ALLOW
6955,2.37,1,ALLOW
6956,2.23,1,ALLOW
6957,2.11,0,ALLOW
6958,6.68,1,ALLOW
6959,0.66,0,ALLOW
6960,1.44,0,ALLOW
6961,2.93,0,ALLOW
6962,0.9,0,ALLOW
6963,2.13,0,ALLOW
6964,32.73,0,BLOCK
6965,1.7,0,ALLOW
6966,6.89,1,ALLOW
6967,1.16,0,ALLOW
6968,12.89,1,BLOCK
6969,2.34,0,ALLOW
6970,1.37,0,ALLOW
6971,1.65,0,ALLOW
6972,2.56,0,ALLOW
6973,2.9,0,ALLOW
6974,2.93,1,ALLOW
6975,2.44,0,ALLOW
6976,1.66,0,ALLOW
6977,5.83,1,ALLOW
6978,3.16,0,ALLOW
6979,3.87,1,ALLOW
6980,2.15,0,ALLOW
6981,1.6,0,ALLOW
6982,1.42,0,ALLOW
6983,1.36,0,ALLOW
6984,17.82,1,BLOCK
6985,1.62,0,ALLOW
6986,17.0,1,BLOCK
6987,1.43,0,ALLOW
6988,1.84,0,ALLOW
6989,16.4,1,BLOCK
6990,1.35,0,ALLOW
6991,1.4,0,ALLOW
6992,8.51,1,ALLOW
6993,2.74,0,ALLOW
6994,6.58,1,ALLOW
6995,2.03,0,ALLOW
6996,2.43,0,ALLOW
6997,7.93,1,ALLOW
6998,11.8,1,BLOCK
6999,24.04,0,BLOCK
7000,2.9,0,ALLOW
7001,16.71,1,BLOCK
7002,0.45,0,ALLOW
7003,5.04,1,ALLOW
7004,1.61,0,ALLOW
7005,1.22,0,ALLOW
7006,2.35,0,ALLOW
7007,2.32,1,ALLOW
7008,2.5,0,ALLOW
7009,20.62,0,BLOCK
7010,1.3,0,ALLOW
7011,3.05,0,ALLOW
7012,2.21,0,ALLOW
7013,1.13,0,ALLOW
7014,2.56,0,ALLOW
7015,1.1,0,ALLOW
7016,5.67,1,ALLOW
7017,1.57,0,ALLOW
7018,14.4,0,BLOCK
7019,15.67,0,BLOCK
7020,2.98,0,ALLOW
7021,2.91,0,ALLOW
7022,2.22,0,ALLOW
7023,2.23,0,ALLOW
7024,3.71,0,ALLOW
7025,2.84,0,ALLOW
7026,2.45,0,ALLOW
7027,5.83,1,ALLOW
7028,2.24,0,ALLOW
7029,4.57,0,ALLOW
7030,1.16,0,ALLOW
7031,2.18,0,ALLOW
7032,0.74,0,ALLOW
7033,3.84,0,ALLOW
7034,70.26,1,BLOCK
7035,1.19,0,ALLOW
7036,1.17,0,ALLOW
7037,12.04,0,BLOCK
7038,2.01,0,ALLOW
7039,1.34,0,ALLOW
7040,1.13,0,ALLOW
7041,1.95,0,ALLOW
7042,6.69,1,ALLOW
7043,2.93,0,ALLOW
7044,1.19,0,ALLOW
7045,2.24,0,ALLOW
7046,2.58,0,ALLOW
7047,2.47,0,ALLOW
7048,3.04,0,ALLOW
7049,1.45,0,ALLOW
7050,2.04,0,ALLOW
7051,1.05,0,ALLOW
7052,0.79,0,ALLOW
7053,3.73,0,ALLOW
7054,6.28,1,ALLOW
7055,1.72,0,ALLOW
7056,1.28,0,ALLOW
7057,2.25,0,ALLOW
7058,2.05,0,ALLOW
7059,2.12,0,ALLOW
7060,0.94,0,ALLOW
7061,1.67,0,ALLOW
7062,2.38,0,ALLOW
7063,3.33,0,ALLOW
7064,2.44,0,ALLOW
7065,1.57,0,ALLOW
7066,1.87,0,ALLOW
7067,1.61,0,ALLOW
7068,1.65,0,ALLOW
7069,2.39,0,ALLOW
7070,3.92,1,ALLOW
7071,17.11,1,BLOCK
7072,1.69,0,ALLOW
7073,2.36,0,ALLOW
7074,1.72,0,ALLOW
7075,5.04,1,ALLOW
7076,0.76,0,ALLOW
7077,4.43,0,ALLOW
7078,1.35,0,ALLOW
7079,1.59,0,ALLOW
7080,2.86,0,ALLOW
7081,2.48,0,ALLOW
7082,1.93,0,ALLOW
7083,2.73,0,ALLOW
7084,1.76,0,ALLOW
7085,1.64,0,ALLOW
7086,2.21,0,ALLOW
7087,1.97,0,ALLOW
7088,2.07,0,ALLOW
7089,2.06,0,ALLOW
7090,2.51,0,ALLOW
7091,1.56,0,ALLOW
7092,2.63,0,ALLOW
7093,1.88,0,ALLOW
7094,1.54,0,ALLOW
7095,16.14,1,BLOCK
7096,2.17,0,ALLOW
7097,1.91,0,ALLOW
7098,3.08,0,ALLOW
7099,2.54,0,ALLOW
7100,2.41,0,ALLOW
7101,3.49,0,ALLOW
7102,2.82,0,ALLOW
7103,17.64,1,BLOCK
7104,2.88,0,ALLOW
7105,1.93,0,ALLOW
7106,3.15,0,ALLOW
7107,1.77,0,ALLOW
7108,1.5,0,ALLOW
7109,2.43,0,ALLOW
7110,1.79,0,ALLOW
7111,4.51,1,ALLOW
7112,2.71,0,ALLOW
7113,1.49,0,ALLOW
7114,0.78,0,ALLOW
7115,1.72,0,ALLOW
7116,1.62,0,ALLOW
7117,3.34,0,ALLOW
7118,2.94,0,ALLOW
7119,12.5,0,BLOCK
7120,1.72,0,ALLOW
7121,1.62,0,ALLOW
7122,2.6,0,ALLOW
7123,1.48,0,ALLOW
7124,1.86,0,ALLOW
7125,1.43,0,ALLOW
7126,17.6,1,BLOCK
7127,2.98,0,ALLOW
7128,1.95,0,ALLOW
7129,1.78,0,ALLOW
7130,2.13,0,ALLOW
7131,14.15,1,BLOCK
7132,2.2,0,ALLOW
7133,2.06,0,ALLOW
7134,0.59,0,ALLOW
7135,2.49,0,ALLOW
7136,1.79,0,ALLOW
7137,1.59,0,ALLOW
7138,28.46,0,BLOCK
7139,1.38,0,ALLOW
7140,3.53,0,ALLOW
7141,2.2,0,ALLOW
7142,3.08,0,ALLOW
7143,3.71,0,ALLOW
7144,2.82,1,ALLOW
7145,1.17,0,ALLOW
7146,1.51,0,ALLOW
7147,2.41,0,ALLOW
7148,33.26,0,BLOCK
7149,3.46,0,ALLOW
7150,1.6,0,ALLOW
7151,2.85,0,ALLOW
7152,2.2,0,ALLOW
7153,14.4,0,BLOCK
7154,1.5,0,ALLOW
7155,26.95,0,BLOCK
7156,1.64,0,ALLOW
7157,0.88,0,ALLOW
7158,2.62,0,ALLOW
7159,3.16,0,ALLOW
7160,2.07,0,ALLOW
7161,2.4,0,ALLOW
7162,1.44,0,ALLOW
7163,2.18,0,ALLOW
7164,3.09,0,ALLOW
7165,1.33,0,ALLOW
7166,1.5,0,ALLOW
7167,1.94,0,ALLOW
7168,2.64,0,ALLOW
7169,6.32,1,ALLOW
7170,1.83,0,ALLOW
7171,2.61,0,ALLOW
7172,1.1,0,ALLOW
7173,3.35,1,ALLOW
7174,2.6,0,ALLOW
7175,1.86,0,ALLOW
7176,1.91,1,ALLOW
7177,1.43,0,ALLOW
7178,69.37,1,BLOCK
7179,1.0,0,ALLOW
7180,32.31,0,BLOCK
7181,1.64,0,ALLOW
7182,1.88,0,ALLOW
7183,28.03,0,BLOCK
7184,18.65,0,BLOCK
7185,1.19,0,ALLOW
7186,2.14,0,ALLOW
7187,1.85,0,ALLOW
7188,34.69,1,BLOCK
7189,1.03,0,ALLOW
7190,1.33,0,ALLOW
7191,1.92,0,ALLOW
7192,2.43,0,ALLOW
7193,1.99,0,ALLOW
7194,2.04,0,ALLOW
7195,2.9,0,ALLOW
7196,1.84,0,ALLOW
7197,16.27,1,BLOCK
7198,12.84,0,BLOCK
7199,1.54,0,ALLOW
7200,87.77,1,BLOCK
7201,3.18,0,ALLOW
7202,3.08,0,ALLOW
7203,13.8,0,BLOCK
7204,2.49,0,ALLOW
7205,19.02,0,BLOCK
7206,1.78,0,ALLOW
7207,2.09,0,ALLOW
7208,1.5,1,ALLOW
7209,73.96,1,BLOCK
7210,2.26,0,ALLOW
7211,2.54,0,ALLOW
7212,1.0,0,ALLOW
7213,1.69,0,ALLOW
7214,72.43,1,BLOCK
7215,3.23,0,ALLOW
7216,29.83,1,BLOCK
7217,37.35,0,BLOCK
7218,1.71,0,ALLOW
7219,1.34,0,ALLOW
7220,0.98,0,ALLOW
7221,30.52,0,BLOCK
7222,2.62,0,ALLOW
7223,0.8,0,ALLOW
7224,2.94,0,ALLOW
7225,17.59,0,BLOCK
7226,3.52,1,ALLOW
7227,3.16,0,ALLOW
7228,10.51,0,BLOCK
7229,2.33,0,ALLOW
7230,0.94,0,ALLOW
7231,1.36,0,ALLOW
7232,1.4,0,ALLOW
7233,2.24,0,ALLOW
7234,2.72,0,ALLOW
7235,1.35,0,ALLOW
7236,3.18,0,ALLOW
7237,1.8,0,ALLOW
7238,1.35,0,ALLOW
7239,28.04,1,BLOCK
7240,2.66,0,ALLOW
7241,5.67,1,ALLOW
7242,2.17,0,ALLOW
7243,2.64,0,ALLOW
7244,1.61,0,ALLOW
7245,1.59,0,ALLOW
7246,2.41,1,ALLOW
7247,1.92,0,ALLOW
7248,67.64,1,BLOCK
7249,1.08,0,ALLOW
7250,2.16,0,ALLOW
7251,1.16,0,ALLOW
7252,1.44,0,ALLOW
7253,1.55,0,ALLOW
7254,2.79,0,ALLOW
7255,18.99,0,BLOCK
7256,2.54,1,ALLOW
7257,4.95,1,ALLOW
7258,2.46,0,ALLOW
7259,2.65,0,ALLOW
7260,1.28,0,ALLOW
7261,1.89,0,ALLOW
7262,13.41,0,BLOCK
7263,1.94,0,ALLOW
7264,1.47,0,ALLOW
7265,0.85,0,ALLOW
7266,3.12,0,ALLOW
7267,1.4,0,ALLOW
7268,5.86,1,ALLOW
7269,2.17,1,ALLOW
7270,0.88,1,ALLOW
7271,3.16,0,ALLOW
7272,1.43,0,ALLOW
7273,2.65,0,ALLOW
7274,29.47,0,BLOCK
7275,7.06,1,ALLOW
7276,1.11,0,ALLOW
7277,1.8,0,ALLOW
7278,2.19,0,ALLOW
7279,2.71,0,ALLOW
7280,2.63,0,ALLOW
7281,5.53,0,ALLOW
7282,3.33,0,ALLOW
7283,1.96,0,ALLOW
7284,3.72,0,ALLOW
7285,30.18,0,BLOCK
7286,1.45,0,ALLOW
7287,15.57,0,BLOCK
7288,2.98,0,ALLOW
7289,3.11,0,ALLOW
7290,1.92,0,ALLOW
7291,1.27,0,ALLOW
7292,2.08,0,ALLOW
7293,5.65,0,ALLOW
7294,1.0,0,ALLOW
7295,3.96,0,ALLOW
7296,1.44,0,ALLOW
7297,1.9,1,ALLOW
7298,3.5,0,ALLOW
7299,11.12,1,BLOCK
7300,2.71,0,ALLOW
7301,2.23,0,ALLOW
7302,1.85,0,ALLOW
7303,2.69,0,ALLOW
7304,1.77,0,ALLOW
7305,2.08,0,ALLOW
7306,2.68,0,ALLOW
7307,1.88,0,ALLOW
7308,6.92,1,ALLOW
7309,4.39,1,ALLOW
7310,2.2,0,ALLOW
7311,1.66,0,ALLOW
7312,0.84,0,ALLOW
7313,2.46,0,ALLOW
7314,2.89,0,ALLOW
7315,3.33,0,ALLOW
7316,1.52,0,ALLOW
7317,2.51,0,ALLOW
7318,12.86,0,BLOCK
7319,3.98,0,ALLOW
7320,73.8,1,BLOCK
7321,2.23,0,ALLOW
7322,5.48,0,ALLOW
7323,2.46,0,ALLOW
7324,10.17,1,BLOCK
7325,1.09,0,ALLOW
7326,1.33,0,ALLOW
7327,1.71,0,ALLOW
7328,1.17,0,ALLOW
7329,6.25,1,ALLOW
7330,2.34,0,ALLOW
7331,1.89,0,ALLOW
7332,2.44,0,ALLOW
7333,1.99,0,ALLOW
7334,2.08,0,ALLOW
7335,1.26,0,ALLOW
7336,2.71,0,ALLOW
7337,29.75,0,BLOCK
7338,16.93,0,BLOCK
7339,2.23,0,ALLOW
7340,1.37,0,ALLOW
7341,1.91,0,ALLOW
7342,1.83,0,ALLOW
7343,0.9,0,ALLOW
7344,17.9,1,BLOCK
7345,1.64,0,ALLOW
7346,1.98,0,ALLOW
7347,1.74,1,ALLOW
7348,33.58,1,BLOCK
7349,1.46,0,ALLOW
7350,1.43,0,ALLOW
7351,38.61,0,BLOCK
7352,3.52,0,ALLOW
7353,1.19,0,ALLOW
7354,2.08,0,ALLOW
7355,1.85,0,ALLOW
7356,4.92,1,ALLOW
7357,1.69,0,ALLOW
7358,1.16,0,ALLOW
7359,1.54,0,ALLOW
7360,1.85,0,ALLOW
7361,1.24,0,ALLOW
7362,77.06,1,BLOCK
7363,1.45,0,ALLOW
7364,2.72,0,ALLOW
7365,12.98,1,BLOCK
7366,1.07,0,ALLOW
7367,1.66,0,ALLOW
7368,2.26,0,ALLOW
7369,2.62,0,ALLOW
7370,1.92,0,ALLOW
7371,1.75,0,ALLOW
7372,3.23,0,ALLOW
7373,2.54,0,ALLOW
7374,1.12,0,ALLOW
7375,1.94,0,ALLOW
7376,2.53,0,ALLOW
7377,34.77,0,BLOCK
7378,3.2,0,ALLOW
7379,21.1,0,BLOCK
7380,1.81,0,ALLOW
7381,62.96,1,BLOCK
7382,1.71,0,ALLOW
7383,1.92,0,ALLOW
7384,70.19,1,BLOCK
7385,2.46,0,ALLOW
7386,2.7,0,ALLOW
7387,7.96,1,ALLOW
7388,10.61,0,BLOCK
7389,6.63,1,ALLOW
7390,1.91,0,ALLOW
7391,71.97,1,BLOCK
7392,1.34,0,ALLOW
7393,28.15,0,BLOCK
7394,1.75,0,ALLOW
7395,2.5,0,ALLOW
7396,2.16,0,ALLOW
7397,2.41,0,ALLOW
7398,5.99,0,ALLOW
7399,2.01,0,ALLOW
7400,74.07,1,BLOCK
7401,2.12,0,ALLOW
7402,67.93,1,BLOCK
7403,23.33,0,BLOCK
7404,1.39,0,ALLOW
7405,14.34,0,BLOCK
7406,2.18,0,ALLOW
7407,2.53,0,ALLOW
7408,1.74,0,ALLOW
7409,35.65,0,BLOCK
7410,3.55,0,ALLOW
7411,2.72,0,ALLOW
7412,2.02,0,ALLOW
7413,1.26,0,ALLOW
7414,1.58,0,ALLOW
7415,1.65,0,ALLOW
7416,12.75,1,BLOCK
7417,1.62,0,ALLOW
7418,22.39,0,BLOCK
7419,2.31,0,ALLOW
7420,2.98,0,ALLOW
7421,1.88,0,ALLOW
7422,2.07,0,ALLOW
7423,25.15,1,BLOCK
7424,1.28,0,ALLOW
7425,2.12,0,ALLOW
7426,1.64,0,ALLOW
7427,1.87,0,ALLOW
7428,28.83,0,BLOCK
7429,2.19,0,ALLOW
7430,1.7,0,ALLOW
7431,2.71,0,ALLOW
7432,2.68,0,ALLOW
7433,11.93,0,BLOCK
7434,19.13,0,BLOCK
7435,2.89,0,ALLOW
7436,1.69,0,ALLOW
7437,1.45,0,ALLOW
7438,1.05,0,ALLOW
7439,3.59,0,ALLOW
7440,1.59,0,ALLOW
7441,0.34,0,ALLOW
7442,1.37,0,ALLOW
7443,2.51,0,ALLOW
7444,35.62,0,BLOCK
7445,15.85,1,BLOCK
7446,29.08,1,BLOCK
7447,1.61,0,ALLOW
7448,1.95,0,ALLOW
7449,33.44,1,BLOCK
7450,7.73,0,ALLOW
7451,0.98,0,ALLOW
7452,1.23,0,ALLOW
7453,3.3,0,ALLOW
7454,1.65,0,ALLOW
7455,2.15,0,ALLOW
7456,2.77,0,ALLOW
7457,1.92,0,ALLOW
7458,3.25,0,ALLOW
7459,2.83,0,ALLOW
7460,2.03,0,ALLOW
7461,1.93,0,ALLOW
7462,2.78,0,ALLOW
7463,1.94,0,ALLOW
7464,2.2,0,ALLOW
7465,2.41,0,ALLOW
7466,2.26,0,ALLOW
7467,1.71,1,ALLOW
7468,2.54,0,ALLOW
7469,2.3,0,ALLOW
7470,2.17,0,ALLOW
7471,1.43,0,ALLOW
7472,2.24,0,ALLOW
7473,2.98,0,ALLOW
7474,17.95,0,BLOCK
7475,1.87,0,ALLOW
7476,1.32,0,ALLOW
7477,14.0,1,BLOCK
7478,28.33,0,BLOCK
7479,1.55,1,ALLOW
7480,0.88,0,ALLOW
7481,2.16,0,ALLOW
7482,1.15,0,ALLOW
7483,19.36,1,BLOCK
7484,74.3,1,BLOCK
7485,2.22,0,ALLOW
7486,1.95,0,ALLOW
7487,16.13,1,BLOCK
7488,2.49,0,ALLOW
7489,2.66,0,ALLOW
7490,19.68,0,BLOCK
7491,18.27,1,BLOCK
7492,1.82,0,ALLOW
7493,2.25,0,ALLOW
7494,1.28,0,ALLOW
7495,29.25,0,BLOCK
7496,4.22,0,ALLOW
7497,2.9,0,ALLOW
7498,2.25,0,ALLOW
7499,1.65,0,ALLOW
7500,1.41,0,ALLOW
7501,35.6,0,BLOCK
7502,3.0,0,ALLOW
7503,5.78,1,ALLOW
7504,2.24,0,ALLOW
7505,13.41,1,BLOCK
7506,3.3,1,ALLOW
7507,1.94,0,ALLOW
7508,2.11,0,ALLOW
7509,19.07,0,BLOCK
7510,2.78,0,ALLOW
7511,2.24,0,ALLOW
7512,2.2,0,ALLOW
7513,2.38,0,ALLOW
7514,4.34,1,ALLOW
7515,13.23,0,BLOCK
7516,1.39,0,ALLOW
7517,3.26,0,ALLOW
7518,1.0,0,ALLOW
7519,3.49,0,ALLOW
7520,1.28,0,ALLOW
7521,11.57,1,BLOCK
7522,1.61,0,ALLOW
7523,1.31,0,ALLOW
7524,2.79,0,ALLOW
7525,63.27,1,BLOCK
7526,8.05,1,ALLOW
7527,2.25,0,ALLOW
7528,1.73,0,ALLOW
7529,2.93,0,ALLOW
7530,2.92,0,ALLOW
7531,2.0,0,ALLOW
7532,1.27,0,ALLOW
7533,1.37,0,ALLOW
7534,6.57,0,ALLOW
7535,1.68,0,ALLOW
7536,19.45,1,BLOCK
7537,5.68,1,ALLOW
7538,2.02,0,ALLOW
7539,1.77,0,ALLOW
7540,1.18,0,ALLOW
7541,2.34,0,ALLOW
7542,3.35,0,ALLOW
7543,1.04,0,ALLOW
7544,3.24,0,ALLOW
7545,1.78,0,ALLOW
7546,2.21,0,ALLOW
7547,2.34,0,ALLOW
7548,2.38,0,ALLOW
7549,4.03,0,ALLOW
7550,1.03,0,ALLOW
7551,2.52,0,ALLOW
7552,1.88,0,ALLOW
7553,2.2,1,ALLOW
7554,3.02,0,ALLOW
7555,2.75,0,ALLOW
7556,1.32,0,ALLOW
7557,6.32,0,ALLOW
7558,2.07,0,ALLOW
7559,1.76,0,ALLOW
7560,3.72,0,ALLOW
7561,1.83,0,ALLOW
7562,2.3,0,ALLOW
7563,19.69,0,BLOCK
7564,1.22,0,ALLOW
7565,2.49,0,ALLOW
7566,2.51,0,ALLOW
7567,1.43,0,ALLOW
7568,1.82,0,ALLOW
7569,2.97,0,ALLOW
7570,29.17,0,BLOCK
7571,2.48,1,ALLOW
7572,1.47,0,ALLOW
7573,3.31,0,ALLOW
7574,23.7,0,BLOCK
7575,1.33,0,ALLOW
7576,2.77,0,ALLOW
7577,67.65,1,BLOCK
7578,2.8,0,ALLOW
7579,1.29,0,ALLOW
7580,2.36,1,ALLOW
7581,2.85,0,ALLOW
7582,22.93,0,BLOCK
7583,2.92,0,ALLOW
7584,1.93,0,ALLOW
7585,3.84,0,ALLOW
7586,2.03,0,ALLOW
7587,72.16,1,BLOCK
7588,0.99,0,ALLOW
7589,1.6,0,ALLOW
7590,1.68,0,ALLOW
7591,3.58,1,ALLOW
7592,5.52,1,ALLOW
7593,17.91,0,BLOCK
7594,2.52,0,ALLOW
7595,1.57,0,ALLOW
7596,1.85,0,ALLOW
7597,16.88,0,BLOCK
7598,3.12,0,ALLOW
7599,1.62,0,ALLOW
7600,12.23,1,BLOCK
7601,21.73,1,BLOCK
7602,1.67,0,ALLOW
7603,8.36,1,ALLOW
7604,1.39,1,ALLOW
7605,2.65,0,ALLOW
7606,1.76,0,ALLOW
7607,1.86,0,ALLOW
7608,2.34,0,ALLOW
7609,1.37,0,ALLOW
7610,15.38,0,BLOCK
7611,0.49,0,ALLOW
7612,1.23,0,ALLOW
7613,1.48,0,ALLOW
7614,2.54,0,ALLOW
7615,1.68,0,ALLOW
7616,1.81,0,ALLOW
7617,1.85,0,ALLOW
7618,1.05,0,ALLOW
7619,17.79,0,BLOCK
7620,28.93,0,BLOCK
7621,1.21,0,ALLOW
7622,2.0,0,ALLOW
7623,1.76,0,ALLOW
7624,2.1,0,ALLOW
7625,1.17,0,ALLOW
7626,2.61,0,ALLOW
7627,3.28,0,ALLOW
7628,1.5,0,ALLOW
7629,18.11,0,BLOCK
7630,56.67,1,BLOCK
7631,1.62,0,ALLOW
7632,1.66,0,ALLOW
7633,1.34,0,ALLOW
7634,2.52,0,ALLOW
7635,2.61,0,ALLOW
7636,2.58,1,ALLOW
7637,1.5,0,ALLOW
7638,0.93,0,ALLOW
7639,1.69,0,ALLOW
7640,2.2,0,ALLOW
7641,2.85,0,ALLOW
7642,12.68,0,BLOCK
7643,27.95,0,BLOCK
7644,3.07,0,ALLOW
7645,6.45,1,ALLOW
7646,2.42,0,ALLOW
7647,1.92,0,ALLOW
7648,5.35,1,ALLOW
7649,2.31,0,ALLOW
7650,2.51,0,ALLOW
7651,2.93,0,ALLOW
7652,1.25,0,ALLOW
7653,6.77,1,ALLOW
7654,2.08,0,ALLOW
7655,1.31,0,ALLOW
7656,4.98,0,ALLOW
7657,28.8,0,BLOCK
7658,1.49,0,ALLOW
7659,2.16,0,ALLOW
7660,2.13,0,ALLOW
7661,1.13,0,ALLOW
7662,2.55,0,ALLOW
7663,4.48,1,ALLOW
7664,1.36,0,ALLOW
7665,2.43,1,ALLOW
7666,2.63,0,ALLOW
7667,1.31,0,ALLOW
7668,1.39,0,ALLOW
7669,1.88,0,ALLOW
7670,2.75,0,ALLOW
7671,28.24,0,BLOCK
7672,10.96,1,BLOCK
7673,74.84,1,BLOCK
7674,1.94,0,ALLOW
7675,3.09,0,ALLOW
7676,2.61,0,ALLOW
7677,1.92,0,ALLOW
7678,19.15,0,BLOCK
7679,4.91,0,ALLOW
7680,2.27,0,ALLOW
7681,0.9,0,ALLOW
7682,1.42,0,ALLOW
7683,34.84,0,BLOCK
7684,1.73,0,ALLOW
7685,2.55,1,ALLOW
7686,1.24,0,ALLOW
7687,2.94,0,ALLOW
7688,2.82,0,ALLOW
7689,2.81,0,ALLOW
7690,2.52,0,ALLOW
7691,28.9,0,BLOCK
7692,4.41,0,ALLOW
7693,1.97,0,ALLOW
7694,0.69,0,ALLOW
7695,22.05,0,BLOCK
7696,22.0,0,BLOCK
7697,17.97,1,BLOCK
7698,3.04,0,ALLOW
7699,1.55,0,ALLOW
7700,18.38,0,BLOCK
7701,21.73,0,BLOCK
7702,6.06,1,ALLOW
7703,8.22,1,ALLOW
7704,2.79,0,ALLOW
7705,1.01,0,ALLOW
7706,1.48,0,ALLOW
7707,1.36,0,ALLOW
7708,1.54,0,ALLOW
7709,1.76,0,ALLOW
7710,1.64,0,ALLOW
7711,1.7,0,ALLOW
7712,2.0,0,ALLOW
7713,2.05,0,ALLOW
7714,36.41,0,BLOCK
7715,3.87,0,ALLOW
7716,3.14,0,ALLOW
7717,2.48,0,ALLOW
7718,4.16,0,ALLOW
7719,20.59,0,BLOCK
7720,29.17,0,BLOCK
7721,2.79,0,ALLOW
7722,6.18,1,ALLOW
7723,3.6,0,ALLOW
7724,1.54,0,ALLOW
7725,2.96,0,ALLOW
7726,1.26,0,ALLOW
7727,2.95,0,ALLOW
7728,1.7,0,ALLOW
7729,1.86,0,ALLOW
7730,1.51,0,ALLOW
7731,1.74,0,ALLOW
7732,21.31,1,BLOCK
7733,8.1,1,ALLOW
7734,1.85,0,ALLOW
7735,0.76,0,ALLOW
7736,32.15,0,BLOCK
7737,1.9,0,ALLOW
7738,35.47,1,BLOCK
7739,1.51,0,ALLOW
7740,1.92,0,ALLOW
7741,2.39,0,ALLOW
7742,46.15,1,BLOCK
7743,1.9,0,ALLOW
7744,12.45,1,BLOCK
7745,1.96,0,ALLOW
7746,11.32,0,BLOCK
7747,0.65,0,ALLOW
7748,2.05,0,ALLOW
7749,2.47,0,ALLOW
7750,1.63,0,ALLOW
7751,24.14,1,BLOCK
7752,5.71,0,ALLOW
7753,2.11,0,ALLOW
7754,6.55,1,ALLOW
7755,1.65,0,ALLOW
7756,2.79,0,ALLOW
7757,3.74,0,ALLOW
7758,3.0,1,ALLOW
7759,0.98,0,ALLOW
7760,33.99,1,BLOCK
7761,2.88,0,ALLOW
7762,1.92,0,ALLOW
7763,76.88,1,BLOCK
7764,2.01,0,ALLOW
7765,1.67,0,ALLOW
7766,3.3,0,ALLOW
7767,2.46,0,ALLOW
7768,6.38,1,ALLOW
7769,2.17,0,ALLOW
7770,6.41,1,ALLOW
7771,2.84,0,ALLOW
7772,22.09,0,BLOCK
7773,1.45,0,ALLOW
7774,2.16,0,ALLOW
7775,1.62,0,ALLOW
7776,2.32,0,ALLOW
7777,4.12,0,ALLOW
7778,1.12,1,ALLOW
7779,2.21,0,ALLOW
7780,2.62,0,ALLOW
7781,3.74,0,ALLOW
7782,1.15,0,ALLOW
7783,1.75,0,ALLOW
7784,2.38,0,ALLOW
7785,2.49,0,ALLOW
7786,7.24,1,ALLOW
7787,1.65,0,ALLOW
7788,4.5,1,ALLOW
7789,2.32,0,ALLOW
7790,2.44,0,ALLOW
7791,3.42,0,ALLOW
7792,1.23,0,ALLOW
7793,19.57,1,BLOCK
7794,3.23,0,ALLOW
7795,3.77,0,ALLOW
7796,21.47,0,BLOCK
7797,7.08,1,ALLOW
7798,1.84,0,ALLOW
7799,3.19,0,ALLOW
7800,6.28,1,ALLOW
7801,2.17,0,ALLOW
7802,29.7,0,BLOCK
7803,10.72,1,BLOCK
7804,42.83,1,BLOCK
7805,2.13,0,ALLOW
7806,2.07,0,ALLOW
7807,2.92,0,ALLOW
7808,22.16,1,BLOCK
7809,2.51,0,ALLOW
7810,2.15,0,ALLOW
7811,2.19,0,ALLOW
7812,4.71,0,ALLOW
7813,1.12,0,ALLOW
7814,2.0,0,ALLOW
7815,1.37,0,ALLOW
7816,1.47,0,ALLOW
7817,95.76,1,BLOCK
7818,31.09,0,BLOCK
7819,1.71,0,ALLOW
7820,1.75,0,ALLOW
7821,24.87,0,BLOCK
7822,1.89,0,ALLOW
7823,0.91,0,ALLOW
7824,15.71,0,BLOCK
7825,2.49,0,ALLOW
7826,19.14,0,BLOCK
7827,15.66,1,BLOCK
7828,7.34,1,ALLOW
7829,1.75,0,ALLOW
7830,2.42,0,ALLOW
7831,1.32,0,ALLOW
7832,2.25,0,ALLOW
7833,1.58,0,ALLOW
7834,75.09,1,BLOCK
7835,0.77,0,ALLOW
7836,1.66,0,ALLOW
7837,18.93,0,BLOCK
7838,1.57,0,ALLOW
7839,2.51,0,ALLOW
7840,2.0,0,ALLOW
7841,1.11,0,ALLOW
7842,3.56,0,ALLOW
7843,9.31,1,ALLOW
7844,1.63,0,ALLOW
7845,1.72,0,ALLOW
7846,2.4,0,ALLOW
7847,27.71,0,BLOCK
7848,1.19,0,ALLOW
7849,2.52,0,ALLOW
7850,1.99,0,ALLOW
7851,1.4,0,ALLOW
7852,1.86,0,ALLOW
7853,14.57,1,BLOCK
7854,1.74,0,ALLOW
